insta_followers,fb_followers,tiktok_followers,tiktok_likes,"insta_like_range_month_m_(-0.001, 13.95]","insta_like_range_month_m_(13.95, 67.2]","insta_like_range_month_m_(67.2, 181.1]","insta_like_range_month_m_(181.1, 7864.8]","insta_comment_range_month_m_(-0.001, 2.0]","insta_comment_range_month_m_(2.0, 7.0]","insta_comment_range_month_m_(7.0, 3329.0]","insta_view_range_month_m_(-0.001, 2083.75]","insta_view_range_month_m_(2083.75, 359000.0]","fb_like_range_month_m_(-0.001, 0.4]","fb_like_range_month_m_(0.4, 6.2]","fb_like_range_month_m_(6.2, 4610.6]","fb_comment_range_month_m_(-0.001, 0.2]","fb_comment_range_month_m_(0.2, 110.2]","tiktok_biz_like_range_month_m_(-0.001, 11.3]","tiktok_biz_like_range_month_m_(11.3, 47.312]","tiktok_biz_like_range_month_m_(47.312, 3329.6]","tiktok_biz_comment_range_month_m_(-0.001, 0.688]","tiktok_biz_comment_range_month_m_(0.688, 5562.6]","tiktok_nonbiz_like_range_month_m_(-0.001, 2.5]","tiktok_nonbiz_like_range_month_m_(2.5, 61.25]","tiktok_nonbiz_like_range_month_m_(61.25, 31200.0]","tiktok_nonbiz_comment_range_month_m_(-0.001, 2.0]","tiktok_nonbiz_comment_range_month_m_(2.0, 197.0]","tiktok_nonbiz_view_range_month_m_(-0.001, 256.625]","tiktok_nonbiz_view_range_month_m_(256.625, 1633.0]","tiktok_nonbiz_view_range_month_m_(1633.0, 408000.0]"
7004.0,145.0,56.0,192.0,0.16991889938717092,0.28914317450652915,0.2744132835746598,0.2665246425316401,0.32406591710999255,0.3464390912292306,0.3294949916607769,0.3960173211871493,0.6039826788128507,0.7307402014126372,0.1615337838828448,0.10772601470451805,0.7421423308402011,0.25785766915979885,0.6798736257285425,0.21603055889920106,0.10409581537225646,0.6603959523988396,0.33960404760116036,0.271090859522055,0.3078240428959288,0.42108509758201623,0.5911780430997351,0.40882195690026485,0.2609193293471383,0.2876296267070909,0.4514510439457709
114000.0,0.0,0.0,0.0,0.14009261616499244,0.167374014777959,0.21926681748560312,0.4732665515714455,0.2651290794562598,0.32088339216201667,0.41398752838172354,0.698994367099992,0.30100563290000804,0.7410067765777923,0.14684182930433262,0.11215139411787511,0.7166423181949797,0.28335768180502025,0.7338732618949875,0.17267605597971283,0.09345068212529965,0.6778226942820369,0.3221773057179631,0.3935486535260623,0.2960578634050043,0.31039348306893344,0.6985430051038235,0.30145699489617644,0.42415116119678253,0.29017085586522934,0.2856779829379882
5869.0,3300.0,15.0,615.0,0.18994421689721555,0.30816941910793993,0.2660937268275,0.2357926371673445,0.37558627494213176,0.3253319040958475,0.2990818209620208,0.6642708380466703,0.3357291619533297,0.6983028942767928,0.1863168181786136,0.11538028754459363,0.7501164164727877,0.24988358352721227,0.3661020906812749,0.3481289595718283,0.2857689497468967,0.6265575870863395,0.37344241291366054,0.4572773488422897,0.27766361904333453,0.26505903211437576,0.6774213286156043,0.32257867138439567,0.4456636163842774,0.29401358092774116,0.26032280268798147
67000.0,5300.0,0.0,0.0,0.12899150244473387,0.1434911950354306,0.23815865202629408,0.4893586504935415,0.23793532620628388,0.3649175665040649,0.3971471072896512,0.41161994272517133,0.5883800572748287,0.15499436298144795,0.20062161418393243,0.6443840228346196,0.42506011207815575,0.5749398879218443,0.6355471818733905,0.2035806523506227,0.16087216577598684,0.6342911857913127,0.3657088142086872,0.2861435785116706,0.299420027818006,0.4144363936703234,0.5761160279715147,0.4238839720284852,0.27023770200170405,0.2894014117580915,0.44036088624020453
3728.0,296.0,3554.0,51900.0,0.3987277855901444,0.26398831658547933,0.1781750209397734,0.159108876884603,0.554496361547531,0.25272596637744815,0.1927776720750208,0.7043289807977853,0.29567101920221467,0.7442995201550026,0.15207833223330672,0.10362214761169057,0.7458442153604002,0.25415578463959976,0.4818253871185427,0.3661082019353083,0.15206641094614887,0.566672500087795,0.4333274999122049,0.38667636427714774,0.3022144739269119,0.3111091617959403,0.636091559788897,0.3639084402111031,0.3940244156145722,0.2888736298550388,0.3171019545303891
64000.0,2300.0,0.0,0.0,0.18426413759972354,0.3443811478554487,0.2780621963462765,0.19329251819855123,0.5520893520443064,0.24325706161171914,0.20465358634397451,0.7402640967566978,0.2597359032433022,0.2506143595239701,0.5784054132710232,0.1709802272050067,0.712290489703106,0.28770951029689396,0.4915705174031061,0.3086484617456892,0.19978102085120472,0.639932969834809,0.36006703016519104,0.4790586262116299,0.275623366085923,0.2453180077024471,0.6830524298488905,0.3169475701511096,0.49551860553668153,0.28196061688486806,0.22252077757845043
3160.0,1800.0,1651.0,37700.0,0.38262278740133043,0.26936970868181453,0.18417971219775886,0.16382779171909612,0.5504469367726912,0.2537483974886925,0.19580466573861632,0.6820664921646822,0.3179335078353178,0.6786021320297607,0.19274957523881758,0.12864829273142167,0.7317809135778762,0.2682190864221238,0.3412551920508078,0.3374895361664596,0.32125527178273255,0.5329453632062031,0.46705463679379694,0.3844524243274945,0.30985539483769836,0.30569218083480715,0.6297434555266495,0.3702565444733506,0.38902447263078604,0.30221960464437875,0.30875592272483515
29000.0,6400.0,0.0,0.0,0.1267687334168101,0.15301812544662477,0.23406491634471047,0.48614822479185466,0.24995928898463576,0.351072936854788,0.39896777416057627,0.4107763305821098,0.5892236694178902,0.21022559321979525,0.5702982919468443,0.21947611483336044,0.6707212640392242,0.3292787359607759,0.6182817601956154,0.21832537994221354,0.16339285986217103,0.6323707239080179,0.3676292760919821,0.2785340816170815,0.3157953374945092,0.4056705808884092,0.5889977103664962,0.4110022896335038,0.2711208650145717,0.29954836323206624,0.42933077175336204
30800.0,3000.0,0.0,0.0,0.13495598844614715,0.16018745577150237,0.22814806520530836,0.47670849057704207,0.2757621754080122,0.309942765206669,0.41429505938531874,0.7070289170854427,0.2929710829145573,0.6871805433541536,0.17527264610046664,0.1375468105453797,0.7099742939085151,0.2900257060914849,0.6558621784448417,0.20222741451280604,0.14191040704235233,0.6645796799036529,0.33542032009634715,0.4401900028100568,0.281436159249836,0.2783738379401072,0.7055963899081819,0.29440361009181815,0.4594408692784762,0.2780372280110363,0.26252190271048753
15000.0,5800.0,8559.0,31900.0,0.14153029614909962,0.1677605762762879,0.26125738506140195,0.42945174251321044,0.296585100191467,0.3175847513182621,0.38583014849027103,0.3854981311562903,0.6145018688437097,0.2653558150714307,0.5316536192042836,0.20299056572428578,0.7038746764696471,0.296125323530353,0.4029238357004059,0.2523790111236443,0.34469715317594984,0.5863532769829469,0.413646723017053,0.3505046714521759,0.29199949713992507,0.35749583140789903,0.6010653546870772,0.3989346453129228,0.32288771681080447,0.28318077072325215,0.3939315124659434
47000.0,4300.0,15.0,127.0,0.1250695376961783,0.15025852261209013,0.23465382143739238,0.4900181182543392,0.24490265970944114,0.34841248193168917,0.4066848583588698,0.3808418710211079,0.6191581289788921,0.22515208396385775,0.5768641046412633,0.19798381139487894,0.6749261601885271,0.32507383981147286,0.6206939601198895,0.21589790555909322,0.16340813432101728,0.6436891905502005,0.3563108094497996,0.27407463828433876,0.3071100802108375,0.4188152815048238,0.5417260618790488,0.4582739381209512,0.2632578642671675,0.2762579135545216,0.4604842221783108
1854.0,1400.0,0.0,0.0,0.5047276085913466,0.22235623103392158,0.14439267379871945,0.1285234865760124,0.6286499787009425,0.20584914126598144,0.16550088003307606,0.7529507876650094,0.24704921233499058,0.7345293208951469,0.15846755982120164,0.10700311928365148,0.7716683804585376,0.22833161954146244,0.5405952884277458,0.32742506428836227,0.1319796472838919,0.6443975826861894,0.35560241731381054,0.5029026973902377,0.28142742979007795,0.21566987281968433,0.7286688698931318,0.27133113010686816,0.5299918173779933,0.2637307825455856,0.20627740007642112
18000.0,2300.0,0.0,0.0,0.18963811382396836,0.3421087538988773,0.2830124367155093,0.18524069556164505,0.5520468022709795,0.24715048236265486,0.20080271536636563,0.7322203449514297,0.2677796550485702,0.2181148491277495,0.29377464299158174,0.4881105078806687,0.5290859569586577,0.47091404304134227,0.552500204103341,0.2715381542440233,0.1759616416526358,0.6239249197689503,0.3760750802310498,0.41812580694925006,0.3416929949789732,0.24018119807177665,0.675884231477556,0.32411576852244395,0.456395617618264,0.3092999337517651,0.2343044486299709
2776.0,822.0,0.0,0.0,0.49609321025083647,0.2297200737268647,0.1459277003383119,0.12825901568398676,0.6330541824122894,0.2021608830990565,0.16478493448865406,0.7574604077784495,0.24253959222155058,0.7522494175966808,0.14731633885870554,0.10043424354461375,0.7754025237454113,0.2245974762545887,0.4625239710179558,0.3948230478253928,0.14265298115665137,0.65718317982648,0.34281682017352,0.568263792474738,0.22613626086237631,0.20559994666288556,0.7372020532632657,0.26279794673673434,0.5689061977540034,0.2442701438425944,0.18682365840340215
21000.0,15000.0,0.0,0.0,0.17694748911021163,0.34423262170940766,0.2859137986586599,0.19290609052172084,0.5150020592103692,0.26229325752734595,0.22270468326228487,0.7318830241981499,0.2681169758018501,0.20709265683554864,0.5504427122844272,0.24246463088002407,0.5837158044791793,0.41628419552082074,0.5507080617812761,0.27635083004687105,0.17294110817185276,0.612900191756287,0.38709980824371304,0.41099709675781626,0.3402556971261474,0.2487472061160363,0.6718624331598473,0.3281375668401527,0.4503876263265922,0.31267984726617143,0.23693252640723633
3325.0,2000.0,0.0,0.0,0.2642813345000408,0.4109582269341531,0.1828346930415167,0.14192574552428933,0.6170215509179947,0.21102432286149386,0.17195412622051157,0.7499019530600743,0.25009804693992566,0.2920956716035788,0.5523573740490246,0.15554695434739663,0.758052282632851,0.241947717367149,0.5185401466208943,0.31343522716426275,0.168024626214843,0.6464897976109611,0.3535102023890388,0.5077389013384371,0.2669714749930696,0.22528962366849323,0.6992383885522321,0.3007616114477679,0.5168314157649454,0.27268618945751333,0.2104823947775413
12000.0,10000.0,0.0,0.0,0.18271706256199668,0.30478950577698566,0.2861314487425141,0.22636198291850354,0.4840034653677395,0.2837293957008791,0.23226713893138148,0.7118223691070527,0.2881776308929473,0.24283340490660782,0.5700942615112462,0.18707233358214598,0.7135253682867975,0.2864746317132025,0.5630192915385053,0.2623483113313126,0.1746323971301821,0.621453903626992,0.37854609637300796,0.32147949253076846,0.3657412409208371,0.31277926654839444,0.6134248877903918,0.3865751122096081,0.3244339820975733,0.34624221135930966,0.32932380654311716
27200.0,6100.0,0.0,0.0,0.15370288782309385,0.2443654027433084,0.3409757815908612,0.2609559278427365,0.4050424062887395,0.3343670224722926,0.2605905712389679,0.7202348364062197,0.2797651635937803,0.13825380062265188,0.1929875319515494,0.6687586674257987,0.38590786920944864,0.6140921307905514,0.5677866801974562,0.2576818109564925,0.17453150884605123,0.6057623123571896,0.3942376876428105,0.3921881643832115,0.3495622960533062,0.2582495395634821,0.6625421398356135,0.33745786016438645,0.40991870839932587,0.3308259401855244,0.25925535141514977
7629.0,0.0,0.0,0.0,0.4397228614827989,0.24301679685786678,0.17111297568714723,0.14614736597218714,0.6071924778145095,0.21480987361109566,0.1779976485743948,0.7511198867957299,0.24888011320427003,0.7976729965079031,0.12118673129257584,0.08114027219952089,0.7750817935442967,0.2249182064557033,0.49219009996986496,0.3707325963799583,0.13707730365017684,0.666386477037376,0.3336135229626241,0.5580857567530707,0.22739427138006332,0.21451997186686603,0.7317873773565551,0.26821262264344486,0.5568734087415199,0.2478972954584998,0.1952292957999802
2120.0,682.0,0.0,0.0,0.27964757083637165,0.39824544260605854,0.17829570135879633,0.1438112851987736,0.6027964078529927,0.22277945774983512,0.17442413439717205,0.7473123492882554,0.25268765071174465,0.7235347798456195,0.16639907357185055,0.11006614658253003,0.7553002373606252,0.24469976263937476,0.5924566397846509,0.27244831171569145,0.13509504849965764,0.6174455598800908,0.3825544401199093,0.4411830806916333,0.31340631899334737,0.24541060031501938,0.6806039456401209,0.31939605435987906,0.45546312302816555,0.2828282474811969,0.26170862949063756
8674.0,7400.0,61500.0,2500000.0,0.19406223764377592,0.3163236662833741,0.27468350021343696,0.21493059585941293,0.48289051914363595,0.29491858086405126,0.22219089999231265,0.6735864681141674,0.3264135318858326,0.65936321089404,0.19856463950935796,0.14207214959660203,0.7191503592615447,0.28084964073845525,0.25379977047456875,0.22713611766776598,0.5190641118576653,0.48473129864682707,0.5152687013531729,0.32083661296882793,0.3328689248655359,0.34629446216563614,0.606662079410701,0.39333792058929895,0.32159205734533813,0.335098395531054,0.3433095471236078
5408.0,0.0,84.0,2741.0,0.20405086779869616,0.4278388288221709,0.2057365995065545,0.16237370387257855,0.4271150475162805,0.31188929046418007,0.26099566201953944,0.6881014356927577,0.3118985643072423,0.7837212556703386,0.1321118493467739,0.08416689498288743,0.7678879111779364,0.23211208882206363,0.5522331820088008,0.335897921449506,0.11186889654169319,0.6967924906038823,0.30320750939611774,0.5351443337662969,0.23741529123178154,0.22744037500192146,0.7023873592070814,0.2976126407929186,0.5381468932308179,0.24297991590413953,0.2188731908650426
21000.0,217.0,9.0,51.0,0.1360720365110518,0.15960701657633913,0.231823639897796,0.4724973070148132,0.2889825317953237,0.3428154400554805,0.3682020281491958,0.38137854600821997,0.61862145399178,0.7526572519517701,0.14672941679529594,0.10061333125293391,0.7406432325343111,0.2593567674656889,0.6355333493705468,0.2425830843792695,0.12188356625018369,0.6829453448210381,0.31705465517896186,0.38639867070625233,0.30211787513927274,0.31148345415447504,0.6753093532959977,0.32469064670400233,0.35999104819447525,0.3020423887376755,0.3379665630678493
6448.0,2000.0,0.0,0.0,0.4595243199066876,0.23430814607182476,0.1637991697191404,0.14236836430234728,0.6084912111143592,0.21196942073404954,0.1795393681515912,0.7524677940693733,0.24753220593062672,0.7317118165009812,0.15729410688311493,0.11099407661590385,0.7694014686612858,0.23059853133871416,0.4470658992821505,0.38715006215052333,0.1657840385673262,0.6633915508903953,0.33660844910960475,0.5486504646588983,0.23600972588669938,0.21533980945440226,0.7300293927853543,0.2699706072146458,0.5500616462881452,0.253213289643024,0.19672506406883086
7387.0,333.0,0.0,0.0,0.1755878739511262,0.2780073969683467,0.280933631297281,0.2654710977832461,0.32156673660754054,0.32245316079522046,0.355980102597239,0.40944022706604666,0.5905597729339533,0.26102437537948653,0.27880790124080346,0.46016772337970996,0.5549948121499609,0.44500518785003906,0.6933132068877729,0.17989303646732177,0.12679375664490536,0.6279108990078566,0.3720891009921435,0.3066809380318766,0.33263062000005333,0.36068844196807004,0.6086214188904381,0.3913785811095619,0.29237407831443346,0.30171975432891,0.4059061673566566
2508.0,762.0,0.0,0.0,0.262773975450321,0.4022941738927292,0.18722451654715733,0.1477073341097926,0.6117476307556632,0.21501746114920584,0.17323490809513095,0.5172373287159152,0.4827626712840848,0.3017424397913704,0.5474188109631143,0.15083874924551538,0.7604078633886779,0.23959213661132206,0.5713078186991273,0.2671204543623293,0.16157172693854338,0.6311135134148128,0.3688864865851872,0.4038952624496263,0.330105394519057,0.26599934303131667,0.683921964416728,0.3160780355832719,0.3982301878587821,0.3210591842145822,0.28071062792663565
7989.0,2600.0,0.0,0.0,0.37545759166426235,0.2548328172916937,0.197316149739293,0.17239344130475096,0.5171844115195005,0.2666891801889791,0.21612640829152047,0.731636657983932,0.2683633420160681,0.1953292877702049,0.22906524307733722,0.5756054691524579,0.42981727933730873,0.5701827206626913,0.4991339619721665,0.3065673055806811,0.19429873244715243,0.6036822670548532,0.3963177329451468,0.4329362507964331,0.32593352920255525,0.24113022000101164,0.6622391800643769,0.3377608199356231,0.45713523125283095,0.3083223006322851,0.23454246811488397
193000.0,59000.0,0.0,0.0,0.13088206265543229,0.14272554361072393,0.2272187735959432,0.4991736201379004,0.22997155856007287,0.3183130352611455,0.45171540617878164,0.688137438885156,0.31186256111484406,0.14064480498702728,0.18300417069510644,0.6763510243178664,0.4109284796461715,0.5890715203538285,0.6947387833515927,0.16711344564036204,0.13814777100804534,0.6314088644792568,0.3685911355207432,0.29314477908283676,0.29263016004597,0.4142250608711934,0.5783454736440101,0.42165452635598993,0.3003033223921207,0.3154587184529268,0.3842379591549525
2263.0,942.0,0.0,0.0,0.23753027464950727,0.34918934390328377,0.2193259926124054,0.1939543888348035,0.5394714738647324,0.25312518812135193,0.20740333801391578,0.7290498169646892,0.2709501830353108,0.3011142603216756,0.5407352146754759,0.15815052500284854,0.7573212765825966,0.2426787234174034,0.5831013240332082,0.26404765236547484,0.152851023601317,0.6394984222661658,0.3605015777338342,0.42462415224678945,0.3197892490296561,0.2555865987235545,0.684399552309471,0.3156004476905289,0.44464378546549305,0.28619394424255956,0.26916227029194734
502000.0,61000.0,74.0,144.0,0.13000903787528392,0.13927028353701906,0.2348242698055974,0.4958964087820997,0.23152156827854892,0.3207077629803481,0.44777066874110305,0.6072287811918207,0.39277121880817933,0.1429321815754014,0.17705041208154967,0.6800174063430489,0.4032448218367516,0.5967551781632484,0.7283259711910723,0.14789269512302441,0.1237813336859033,0.6362044556476609,0.36379554435233913,0.27059683622155856,0.2793834537066299,0.4500197100718115,0.532992101455569,0.467007898544431,0.2759340676785114,0.293981843212485,0.43008408910900375
28000.0,13000.0,0.0,0.0,0.14454399790842953,0.20879587200560756,0.32369575050301724,0.3229643795829457,0.2663049552322905,0.32920021193180027,0.40449483283590915,0.40630331792523766,0.5936966820747623,0.12169838313436253,0.1722169692482062,0.7060846476174314,0.3638293677685157,0.6361706322314843,0.6257470773422972,0.1988488037926184,0.1754041188650844,0.6240182933892373,0.3759817066107627,0.3817716530676581,0.3086178191313008,0.3096105278010411,0.6462891305143912,0.35371086948560876,0.370636772294708,0.30418118961508356,0.32518203809020846
8504.0,2600.0,27.0,1006.0,0.1761058094988423,0.39136030536020894,0.24605660299506035,0.18647728214588846,0.39855491176623736,0.3285839931774722,0.27286109505629036,0.6623763804285312,0.33762361957146886,0.2671867014142817,0.5785804887784984,0.1542328098072198,0.7411083800814913,0.2588916199185088,0.4536956878257459,0.31223537833297726,0.23406893384127683,0.6288096216559029,0.371190378344097,0.3681388244288584,0.31817264192198713,0.3136885336491544,0.5956189189536945,0.4043810810463055,0.3882545486374599,0.30652695743031755,0.3052184939322225
4764.0,2600.0,47.0,503.0,0.1930350239633601,0.3217730077695996,0.2570207353040678,0.2281712329629725,0.4701795861477765,0.2915421673599963,0.23827824649222734,0.4685543139337731,0.5314456860662269,0.26141536614551486,0.581620038049937,0.1569645958045481,0.7281649377867185,0.2718350622132815,0.6014037372022772,0.22185699826659444,0.17673926453112818,0.6367744014304542,0.3632255985695459,0.293803477179573,0.31430239366248414,0.39189412915794286,0.5438289187156202,0.4561710812843798,0.28482316431625837,0.2748161072861474,0.44036072839759416
4233.0,305.0,0.0,0.0,0.4966208360201246,0.2278789348835372,0.14602922020175585,0.12947100889458224,0.6233035991087552,0.2060327662468228,0.17066363464442194,0.7574359731775285,0.2425640268224715,0.7873463221430571,0.12807940852552543,0.08457426933141753,0.7753893084625676,0.22461069153743243,0.4974996518387553,0.3787350861281108,0.12376526203313408,0.670775842601709,0.329224157398291,0.5598978752656231,0.22866396025758254,0.21143816447679442,0.7336707074603976,0.2663292925396024,0.5661823834420271,0.2445998459146914,0.1892177706432814
5388.0,358.0,0.0,0.0,0.26818938851549284,0.38866610461283013,0.1939747069830176,0.1491697998886595,0.6111591134784982,0.21340613767224476,0.175434748849257,0.7486012225775733,0.2513987774224267,0.7700403291406155,0.13941206187943536,0.09054760897994908,0.7718398567115613,0.22816014328843867,0.6281205507420285,0.26021526461115885,0.11166418464681274,0.6742641955501067,0.3257358044498933,0.4861274265759326,0.2880952029542405,0.22577737046982682,0.722552057000017,0.27744794299998304,0.515979289962994,0.2710539454757433,0.2129667645612625
25000.0,5500.0,0.0,0.0,0.1303832937064006,0.1443549593309966,0.23764308717583651,0.48761865978676633,0.24308971617363478,0.3261212123638438,0.43078907146252143,0.701509563815459,0.29849043618454096,0.1297487657768214,0.17512392380018274,0.6951273104229958,0.3657004551291362,0.6342995448708638,0.6322642711837209,0.19611260723643903,0.17162312157983992,0.6321045873931195,0.3678954126068806,0.44026754825297787,0.2841258673185731,0.2756065844284491,0.6657345096448171,0.334265490355183,0.44730714226092566,0.2836497355564651,0.26904312218260923
6882.0,645.0,26600.0,611900.0,0.2170619611499157,0.3975885926364242,0.2234008522868399,0.16194859392682034,0.53945577366482,0.2581456401105481,0.20239858622463178,0.6984593821432038,0.3015406178567962,0.7470492655928526,0.15597033204373928,0.09698040236340819,0.7528958835635629,0.24710411643643718,0.15889836577893124,0.15945530673917147,0.6816463274818974,0.4491447105530926,0.5508552894469074,0.5194790963220968,0.24502364506332397,0.23549725861457918,0.6821104153641775,0.31788958463582245,0.5047936514786284,0.2640504085233336,0.231155939998038
4446.0,0.0,0.0,0.0,0.2788284479845317,0.4059584617550933,0.1756195176677416,0.1395935725926334,0.6181666126310158,0.2115158723041364,0.17031751506484769,0.752934126650363,0.24706587334963706,0.7863023971291938,0.12948693262581099,0.08421067024499514,0.7734449233795168,0.22655507662048327,0.6488042806011164,0.2510411460597619,0.10015457333912184,0.6718820230336212,0.3281179769663788,0.4944123334458914,0.28480065981865155,0.22078700673545706,0.7251035173525473,0.2748964826474527,0.5242893702796119,0.26705405883186645,0.20865657088852177
